,ID,frac_possible_southern_closest,frac_realistic_southern_closest,mean_southern_closest,std_southern_closest,frac_possible_test_subset,frac_realistic_test_subset,mean_test_subset,std_test_subset
137,314,0.2857142857142857,0.2857142857142857,-8.019255478508947,22.073036599244947,0.0,0.0,,
138,102,0.07142857142857142,0.07142857142857142,-24.2770206375579,,0.0,0.0,,
139,248,0.21428571428571427,0.21428571428571427,16.21216508431552,15.6979359795771,0.0,0.0,,
140,249,0.14285714285714285,0.14285714285714285,21.98606653423525,16.306912833293495,0.0,0.0,,
141,103,0.07142857142857142,0.07142857142857142,-17.29983301964237,,0.0,0.0,,
142,315,0.2857142857142857,0.2857142857142857,-7.77178688559203,24.231821415537897,0.0,0.0,,
143,101,0.14285714285714285,0.14285714285714285,-47.4901150208861,32.71516368029602,0.0,0.0,,
144,277,0.2857142857142857,0.2857142857142857,21.698300676122763,22.995486788627204,1.0,1.0,5.547911369229166,
145,276,0.2857142857142857,0.2857142857142857,21.404293324910746,21.544917425536013,1.0,1.0,5.19703705975998,
146,100,0.21428571428571427,0.21428571428571427,-32.66539836238316,22.345435754825903,0.0,0.0,,
