,LAT,LON,all_summit_score,flow_summit_score,channel_summit_score,A_num_tiltable,A_Epv_est,A_log10_Epv_est,A_Epv_is_positive,A_Epv_err,A_d_est,A_d_err,B_num_tiltable,B_Epv_est,B_log10_Epv_est,B_Epv_is_positive,B_Epv_err,B_d_est,B_d_err,C_num_tiltable,C_Epv_est,C_log10_Epv_est,C_Epv_is_positive,C_Epv_err,C_d_est,C_d_err
52,17.23092067,-133.08346,,,,,,,,,,,,,,,,,,,,,,,,
53,17.23092067,-133.0170701,,,,,,,,,,,,,,,,,,,,,,,,
54,17.23092067,-132.9506802,,,,,,,,,,,,,,,,,,,,,,,,
55,17.23092067,-132.8842903,,,,,,,,,,,,,,,,,,,,,,,,
56,17.23092067,-132.8179004,,,,,,,,,,,,,,,,,,,,,,,,
57,17.23092067,-132.7515105,,,,,,,,,,,,,,,,,,,,,,,,
58,17.23092067,-132.6851206,,,,,,,,,,,,,,,,,,,,,,,,
59,17.23092067,-132.6187307,,,,,,,,,,,,,,,,,,,,,,,,
60,17.23092067,-132.5523408,,,,,,,,,,,,,,,,,,,,,,,,
61,17.28583554,-133.8468983,,,,,,,,,,,,,,,,,,,,,,,,
62,17.28583554,-133.7804886,,,,,,,,,,,,,,,,,,,,,,,,
63,17.28583554,-133.7140789,,,,,,,,,,,,,,,,,,,,,,,,
64,17.28583554,-133.6476692,,,,,,,,,,,,,,,,,,,,,,,,
65,17.28583554,-133.5812596,,,,,,,,,,,,,,,,,,,,,,,,
66,17.28583554,-133.5148499,,,,,,,,,,,,,,,,,,,,,,,,
67,17.28583554,-133.4484402,,,,,,,,,,,,,,,,,,,,,,,,
68,17.28583554,-133.3820305,,,,,,,,,,,,,,,,,,,,,,,,
69,17.28583554,-133.3156209,,,,,,,,,,,,,,,,,,,,,,,,
70,17.28583554,-133.2492112,,,,,,,,,,,,,,,,,,,,,,,,
71,17.28583554,-133.1828015,,,,,,,,,,,,,,,,,,,,,,,,
72,17.28583554,-133.1163919,,,,,,,,,,,,,,,,,,,,,,,,
73,17.28583554,-133.0499822,,,,,,,,,,,,,,,,,,,,,,,,
74,17.28583554,-132.9835725,,,,,,,,,,,,,,,,,,,,,,,,
75,17.28583554,-132.9171629,,,,,,,,,,,,,,,,,,,,,,,,
76,17.28583554,-132.8507532,,,,,,,,,,,,,,,,,,,,,,,,
77,17.28583554,-132.7843435,,,,,,,,,,,,,,,,,,,,,,,,
78,17.28583554,-132.7179338,,,,,,,,,,,,,,,,,,,,,,,,
79,17.28583554,-132.6515242,,,,,,,,,,,,,,,,,,,,,,,,
80,17.28583554,-132.5851145,,,,,,,,,,,,,,,,,,,,,,,,
81,17.28583554,-132.5187048,,,,,,,,,,,,,,,,,,,,,,,,
82,17.34075041,-133.8800673,,,,,,,,,,,,,,,,,,,,,,,,
83,17.34075041,-133.8136377,,,,,,,,,,,,,,,,,,,,,,,,
84,17.34075041,-133.7472082,,,,,,,,,,,,,,,,,,,,,,,,
85,17.34075041,-133.6807787,,,,,,,,,,,,,,,,,,,,,,,,
86,17.34075041,-133.6143492,,,,,,,,,,,,,,,,,,,,,,,,
87,17.34075041,-133.5479197,,,,,,,,,,,,,,,,,,,,,,,,
88,17.34075041,-133.4814902,,,,,,,,,,,,,,,,,,,,,,,,
89,17.34075041,-133.4150606,,,,,,,,,,,,,,,,,,,,,,,,
90,17.34075041,-133.3486311,,,,,,,,,,,,,,,,,,,,,,,,
91,17.34075041,-133.2822016,,,,,,,,,,,,,,,,,,,,,,,,
92,17.34075041,-133.2157721,,,,,,,,,,,,,,,,,,,,,,,,
93,17.34075041,-133.1493426,,,,,,,,,,,,,,,,,,,,,,,,
94,17.34075041,-133.0829131,,,,,,,,,,,,,,,,,,,,,,,,
95,17.34075041,-133.0164836,,,,,,,,,,,,,,,,,,,,,,,,
96,17.34075041,-132.9500541,,,,,,,,,,,,,,,,,,,,,,,,
97,17.34075041,-132.8836245,,,,,,,,,,,,,,,,,,,,,,,,
98,17.34075041,-132.817195,,,,,,,,,,,,,,,,,,,,,,,,
99,17.34075041,-132.7507655,,,,,,,,,,,,,,,,,,,,,,,,
100,17.34075041,-132.684336,,,,,,,,,,,,,,,,,,,,,,,,
101,17.34075041,-132.6179065,,,,,,,,,,,,,,,,,,,,,,,,
102,17.34075041,-132.551477,,,,,,,,,,,,,,,,,,,,,,,,
103,17.34075041,-132.4850474,,,,,,,,,,,,,,,,,,,,,,,,
104,17.39566528,-133.913256,,,,,,,,,,,,,,,,,,,,,,,,
105,17.39566528,-133.8468066,,,,,,,,,,,,,,,,,,,,,,,,
106,17.39566528,-133.7803571,,,,,,,,,,,,,,,,,,,,,,,,
107,17.39566528,-133.7139077,,,,,,,,,,,,,,,,,,,,,,,,
108,17.39566528,-133.6474583,,,,,,,,,,,,,,,,,,,,,,,,
109,17.39566528,-133.5810088,,,,,,,,,,,,,,,,,,,,,,,,
110,17.39566528,-133.5145594,,,,,,,,,,,,,,,,,,,,,,,,
111,17.39566528,-133.44811,,,,,,,,,,,,,,,,,,,,,,,,
112,17.39566528,-133.3816606,,,,,,,,,,,,,,,,,,,,,,,,
113,17.39566528,-133.3152111,,,,,,,,,,,,,,,,,,,,,,,,
114,17.39566528,-133.2487617,,,,,,,,,,,,,,,,,,,,,,,,
115,17.39566528,-133.1823123,,,,,,,,,,,,,,,,,,,,,,,,
116,17.39566528,-133.1158628,,,,,,,,,,,,,,,,,,,,,,,,
117,17.39566528,-133.0494134,,,,,,,,,,,,,,,,,,,,,,,,
118,17.39566528,-132.982964,,,,,,,,,,,,,,,,,,,,,,,,
119,17.39566528,-132.9165145,,,,,,,,,,,,,,,,,,,,,,,,
120,17.39566528,-132.8500651,,,,,,,,,,,,,,,,,,,,,,,,
121,17.39566528,-132.7836157,,,,,,,,,,,,,,,,,,,,,,,,
122,17.39566528,-132.7171662,,,,,,,,,,,,,,,,,,,,,,,,
123,17.39566528,-132.6507168,,,,,,,,,,,,,,,,,,,,,,,,
124,17.39566528,-132.5842674,,,,,,,,,,,,,,,,,,,,,,,,
125,17.39566528,-132.5178179,,,,,,,,,,,,,,,,,,,,,,,,
126,17.39566528,-132.4513685,,,,,,,,,,,,,,,,,,,,,,,,
127,17.39566528,-132.3849191,,,,,,,,,,,,,,,,,,,,,,,,
128,17.45058015,-133.9464646,,,,,,,,,,,,,,,,,,,,,,,,
129,17.45058015,-133.8799952,,,,,,,,,,,,,,,,,,,,,,,,
130,17.45058015,-133.8135258,,,,,,,,,,,,,,,,,,,,,,,,
131,17.45058015,-133.7470564,,,,,,,,,,,,,,,,,,,,,,,,
132,17.45058015,-133.6805869,,,,,,,,,,,,,,,,,,,,,,,,
133,17.45058015,-133.6141175,,,,,,,,,,,,,,,,,,,,,,,,
134,17.45058015,-133.5476481,,,,,,,,,,,,,,,,,,,,,,,,
135,17.45058015,-133.4811787,,,,,,,,,,,,,,,,,,,,,,,,
136,17.45058015,-133.4147093,,,,,,,,,,,,,,,,,,,,,,,,
137,17.45058015,-133.3482398,,,,,,,,,,,,,,,,,,,,,,,,
138,17.45058015,-133.2817704,,,,,,,,,,,,,,,,,,,,,,,,
139,17.45058015,-133.215301,,,,,,,,,,,,,,,,,,,,,,,,
140,17.45058015,-133.1488316,,,,,,,,,,,,,,,,,,,,,,,,
141,17.45058015,-133.0823621,,,,,,,,,,,,,,,,,,,,,,,,
142,17.45058015,-133.0158927,,,,,,,,,,,,,,,,,,,,,,,,
143,17.45058015,-132.9494233,,,,,,,,,,,,,,,,,,,,,,,,
144,17.45058015,-132.8829539,,,,,,,,,,,,,,,,,,,,,,,,
145,17.45058015,-132.8164845,,,,,,,,,,,,,,,,,,,,,,,,
146,17.45058015,-132.750015,,,,,,,,,,,,,,,,,,,,,,,,
147,17.45058015,-132.6835456,,,,,,,,,,,,,,,,,,,,,,,,
148,17.45058015,-132.6170762,,,,,,,,,,,,,,,,,,,,,,,,
149,17.45058015,-132.5506068,,,,,,,,,,,,,,,,,,,,,,,,
150,17.45058015,-132.4841373,,,,,,,,,,,,,,,,,,,,,,,,
151,17.45058015,-132.4176679,,,,,,,,,,,,,,,,,,,,,,,,
152,17.45058015,-132.3511985,,,,,,,,,,,,,,,,,,,,,,,,
153,17.50549502,-133.9796932,,,,,,,,,,,,,,,,,,,,,,,,
154,17.50549502,-133.9132037,,,,,,,,,,,,,,,,,,,,,,,,
155,17.50549502,-133.8467142,,,,,,,,,,,,,,,,,,,,,,,,
156,17.50549502,-133.7802248,,,,,,,,,,,,,,,,,,,,,,,,
157,17.50549502,-133.7137353,,,,,,,,,,,,,,,,,,,,,,,,
158,17.50549502,-133.6472458,,,,,,,,,,,,,,,,,,,,,,,,
159,17.50549502,-133.5807563,,,,,,,,,,,,,,,,,,,,,,,,
160,17.50549502,-133.5142668,,,,,,,,,,,,,,,,,,,,,,,,
161,17.50549502,-133.4477773,,,,,,,,,,,,,,,,,,,,,,,,
162,17.50549502,-133.3812879,,,,,,,,,,,,,,,,,,,,,,,,
163,17.50549502,-133.3147984,,,,,,,,,,,,,,,,,,,,,,,,
164,17.50549502,-133.2483089,,,,,,,,,,,,,,,,,,,,,,,,
165,17.50549502,-133.1818194,,,,,,,,,,,,,,,,,,,,,,,,
166,17.50549502,-133.1153299,,,,,,,,,,,,,,,,,,,,,,,,
167,17.50549502,-133.0488404,,,,,,,,,,,,,,,,,,,,,,,,
168,17.50549502,-132.9823509,,,,,,,,,,,,,,,,,,,,,,,,
169,17.50549502,-132.9158615,,,,,,,,,,,,,,,,,,,,,,,,
170,17.50549502,-132.849372,,,,,,,,,,,,,,,,,,,,,,,,
171,17.50549502,-132.7828825,,,,,,,,,,,,,,,,,,,,,,,,
172,17.50549502,-132.716393,,,,,,,,,,,,,,,,,,,,,,,,
173,17.50549502,-132.6499035,,,,,,,,,,,,,,,,,,,,,,,,
174,17.50549502,-132.583414,,,,,,,,,,,,,,,,,,,,,,,,
175,17.50549502,-132.5169245,,,,,,,,,,,,,,,,,,,,,,,,
176,17.50549502,-132.4504351,,,,,,,,,,,,,,,,,,,,,,,,
177,17.50549502,-132.3839456,,,,,,,,,,,,,,,,,,,,,,,,
178,17.50549502,-132.3174561,,,,,,,,,,,,,,,,,,,,,,,,
179,17.56040989,-134.0129419,,,,,,,,,,,,,,,,,,,,,,,,
180,17.56040989,-133.9464322,,,,,,,,,,,,,,,,,,,,,,,,
181,17.56040989,-133.8799226,,,,,,,,,,,,,,,,,,,,,,,,
182,17.56040989,-133.813413,,,,,,,,,,,,,,,,,,,,,,,,
183,17.56040989,-133.7469034,,,,,,,,,,,,,,,,,,,,,,,,
184,17.56040989,-133.6803938,,,,,,,,,,,,,,,,,,,,,,,,
185,17.56040989,-133.6138841,,,,,,,,,,,,,,,,,,,,,,,,
186,17.56040989,-133.5473745,,,,,,,,,,,,,,,,,,,,,,,,
187,17.56040989,-133.4808649,,,,,,,,,,,,,,,,,,,,,,,,
188,17.56040989,-133.4143553,,,,,,,,,,,,,,,,,,,,,,,,
189,17.56040989,-133.3478457,,,,,,,,,,,,,,,,,,,,,,,,
190,17.56040989,-133.281336,,,,,,,,,,,,,,,,,,,,,,,,
191,17.56040989,-133.2148264,,,,,,,,,,,,,,,,,,,,,,,,
192,17.56040989,-133.1483168,,,,,,,,,,,,,,,,,,,,,,,,
193,17.56040989,-133.0818072,,,,,,,,,,,,,,,,,,,,,,,,
194,17.56040989,-133.0152976,,,,,,,,,,,,,,,,,,,,,,,,
195,17.56040989,-132.9487879,,,,,,,,,,,,,,,,,,,,,,,,
196,17.56040989,-132.8822783,,,,,,,,,,,,,,,,,,,,,,,,
197,17.56040989,-132.8157687,,,,,,,,,,,,,,,,,,,,,,,,
198,17.56040989,-132.7492591,,,,,,,,,,,,,,,,,,,,,,,,
199,17.56040989,-132.6827494,,,,,,,,,,,,,,,,,,,,,,,,
200,17.56040989,-132.6162398,,,,,,,,,,,,,,,,,,,,,,,,
201,17.56040989,-132.5497302,,,,,,,,,,,,,,,,,,,,,,,,
202,17.56040989,-132.4832206,,,,,,,,,,,,,,,,,,,,,,,,
203,17.56040989,-132.416711,,,,,,,,,,,,,,,,,,,,,,,,
204,17.56040989,-132.3502013,,,,,,,,,,,,,,,,,,,,,,,,
205,17.56040989,-132.2836917,,,,,,,,,,,,,,,,,,,,,,,,
206,17.61532476,-134.0462107,,,,,,,,,,,,,,,,,,,,,,,,
207,17.61532476,-133.9796809,,,,,,,,,,,,,,,,,,,,,,,,
208,17.61532476,-133.9131511,,,,,,,,,,,,,,,,,,,,,,,,
209,17.61532476,-133.8466212,,,,,,,,,,,,,,,,,,,,,,,,
210,17.61532476,-133.7800914,,,,,,,,,,,,,,,,,,,,,,,,
211,17.61532476,-133.7135616,,,,,,,,,,,,,,,,,,,,,,,,
212,17.61532476,-133.6470317,,,,,,,,,,,,,,,,,,,,,,,,
213,17.61532476,-133.5805019,,,,,,,,,,,,,,,,,,,,,,,,
214,17.61532476,-133.5139721,,,,,,,,,,,,,,,,,,,,,,,,
215,17.61532476,-133.4474422,,,,,,,,,,,,,,,,,,,,,,,,
216,17.61532476,-133.3809124,,,,,,,,,,,,,,,,,,,,,,,,
217,17.61532476,-133.3143826,,,,,,,,,,,,,,,,,,,,,,,,
218,17.61532476,-133.2478527,,,,,,,,,,,,,,,,,,,,,,,,
219,17.61532476,-133.1813229,,,,,,,,,,,,,,,,,,,,,,,,
220,17.61532476,-133.1147931,,,,,,,,,,,,,,,,,,,,,,,,
221,17.61532476,-133.0482633,,,,,,,,,,,,,,,,,,,,,,,,
222,17.61532476,-132.9817334,,,,,,,,,,,,,,,,,,,,,,,,
223,17.61532476,-132.9152036,,,,,,,,,,,,,,,,,,,,,,,,
224,17.61532476,-132.8486738,,,,,,,,,,,,,,,,,,,,,,,,
225,17.61532476,-132.7821439,,,,,,,,,,,,,,,,,,,,,,,,
226,17.61532476,-132.7156141,,,,,,,,,,,,,,,,,,,,,,,,
227,17.61532476,-132.6490843,,,,,,,,,,,,,,,,,,,,,,,,
228,17.61532476,-132.5825545,,,,,,,,,,,,,,,,,,,,,,,,
229,17.61532476,-132.5160246,,,,,,,,,,,,,,,,,,,,,,,,
230,17.61532476,-132.4494948,,,,,,,,,,,,,,,,,,,,,,,,
231,17.61532476,-132.382965,,,,,,,,,,,,,,,,,,,,,,,,
232,17.61532476,-132.3164351,,,,,,,,,,,,,,,,,,,,,,,,
233,17.67023963,-134.0794999,,,,,,,,,,,,,,,,,,,,,,,,
234,17.67023963,-134.0129497,,,,,,,,,,,,,,,,,,,,,,,,
235,17.67023963,-133.9463996,,,,,,,,,,,,,,,,,,,,,,,,
236,17.67023963,-133.8798495,,,,,,,,,,,,,,,,,,,,,,,,
237,17.67023963,-133.8132994,,,,,,,,,,,,,,,,,,,,,,,,
238,17.67023963,-133.7467493,,,,,,,,,,,,,,,,,,,,,,,,
239,17.67023963,-133.6801992,,,,,,,,,,,,,,,,,,,,,,,,
240,17.67023963,-133.6136491,,,,,,,,,,,,,,,,,,,,,,,,
241,17.67023963,-133.547099,,,,,,,,,,,,,,,,,,,,,,,,
242,17.67023963,-133.4805488,,,,,,,,,,,,,,,,,,,,,,,,
243,17.67023963,-133.4139987,,,,,,,,,,,,,,,,,,,,,,,,
244,17.67023963,-133.3474486,,,,,,,,,,,,,,,,,,,,,,,,
245,17.67023963,-133.2808985,,,,,,,,,,,,,,,,,,,,,,,,
246,17.67023963,-133.2143484,,,,,,,,,,,,,,,,,,,,,,,,
247,17.67023963,-133.1477983,,,,,,,,,,,,,,,,,,,,,,,,
248,17.67023963,-133.0812482,,,,,,,,,,,,,,,,,,,,,,,,
249,17.67023963,-133.014698,,,,,,,,,,,,,,,,,,,,,,,,
250,17.67023963,-132.9481479,,,,,,,,,,,,,,,,,,,,,,,,
251,17.67023963,-132.8815978,,,,,,,,,,,,,,,,,,,,,,,,
252,17.67023963,-132.8150477,,,,,,,,,,,,,,,,,,,,,,,,
253,17.67023963,-132.7484976,,,,,,,,,,,,,,,,,,,,,,,,
254,17.67023963,-132.6819475,,,,,,,,,,,,,,,,,,,,,,,,
255,17.67023963,-132.6153974,,,,,,,,,,,,,,,,,,,,,,,,
256,17.67023963,-132.5488472,,,,,,,,,,,,,,,,,,,,,,,,
257,17.67023963,-132.4822971,,,,,,,,,,,,,,,,,,,,,,,,
258,17.67023963,-132.415747,,,,,,,,,,,,,,,,,,,,,,,,
259,17.67023963,-132.3491969,,,,,,,,,,,,,,,,,,,,,,,,
260,17.67023963,-132.2826468,,,,,,,,,,,,,,,,,,,,,,,,
261,17.7251545,-134.1128094,,,,,,,,,,,,,,,,,,,,,,,,
262,17.7251545,-134.046239,,,,,,,,,,,,,,,,,,,,,,,,
263,17.7251545,-133.9796685,,,,,,,,,,,,,,,,,,,,,,,,
264,17.7251545,-133.913098,,,,,,,,,,,,,,,,,,,,,,,,
265,17.7251545,-133.8465275,,,,,,,,,,,,,,,,,,,,,,,,
266,17.7251545,-133.7799571,,,,,,,,,,,,,,,,,,,,,,,,
267,17.7251545,-133.7133866,,,,,,,,,,,,,,,,,,,,,,,,
268,17.7251545,-133.6468161,,,,,,,,,,,,,,,,,,,,,,,,
269,17.7251545,-133.5802457,,,,,,,,,,,,,,,,,,,,,,,,
270,17.7251545,-133.5136752,,,,,,,,,,,,,,,,,,,,,,,,
271,17.7251545,-133.4471047,,,,,,,,,,,,,,,,,,,,,,,,
272,17.7251545,-133.3805343,,,,,,,,,,,,,,,,,,,,,,,,
273,17.7251545,-133.3139638,,,,,,,,,,,,,,,,,,,,,,,,
274,17.7251545,-133.2473933,,,,,,,,,,,,,,,,,,,,,,,,
275,17.7251545,-133.1808228,,,,,,,,,,,,,,,,,,,,,,,,
276,17.7251545,-133.1142524,,,,,,,,,,,,,,,,,,,,,,,,
277,17.7251545,-133.0476819,,,,,,,,,,,,,,,,,,,,,,,,
278,17.7251545,-132.9811114,,,,,,,,,,,,,,,,,,,,,,,,
279,17.7251545,-132.914541,,,,,,,,,,,,,,,,,,,,,,,,
280,17.7251545,-132.8479705,,,,,,,,,,,,,,,,,,,,,,,,
281,17.7251545,-132.7814,,,,,,,,,,,,,,,,,,,,,,,,
282,17.7251545,-132.7148295,,,,,,,,,,,,,,,,,,,,,,,,
283,17.7251545,-132.6482591,,,,,,,,,,,,,,,,,,,,,,,,
284,17.7251545,-132.5816886,,,,,,,,,,,,,,,,,,,,,,,,
285,17.7251545,-132.5151181,,,,,,,,,,,,,,,,,,,,,,,,
286,17.7251545,-132.4485477,,,,,,,,,,,,,,,,,,,,,,,,
287,17.7251545,-132.3819772,,,,,,,,,,,,,,,,,,,,,,,,
288,17.7251545,-132.3154067,,,,,,,,,,,,,,,,,,,,,,,,
289,17.7251545,-132.2488363,,,,,,,,,,,,,,,,,,,,,,,,
290,17.78006937,-134.0795486,,,,,,,,,,,,,,,,,,,,,,,,
291,17.78006937,-134.0129577,,,,,,,,,,,,,,,,,,,,,,,,
292,17.78006937,-133.9463668,,,,,,,,,,,,,,,,,,,,,,,,
293,17.78006937,-133.8797759,,,,,,,,,,,,,,,,,,,,,,,,
294,17.78006937,-133.813185,,,,,,,,,,,,,,,,,,,,,,,,
295,17.78006937,-133.7465941,,,,,,,,,,,,,,,,,,,,,,,,
296,17.78006937,-133.6800032,,,,,,,,,,,,,,,,,,,,,,,,
297,17.78006937,-133.6134123,,,,,,,,,,,,,,,,,,,,,,,,
298,17.78006937,-133.5468214,,,,,,,,,,,,,,,,,,,,,,,,
299,17.78006937,-133.4802305,,,,,,,,,,,,,,,,,,,,,,,,
300,17.78006937,-133.4136396,,,,,,,,,,,,,,,,,,,,,,,,
301,17.78006937,-133.3470487,,,,,,,,,,,,,,,,,,,,,,,,
302,17.78006937,-133.2804578,,,,,,,,,,,,,,,,,,,,,,,,
303,17.78006937,-133.2138669,,,,,,,,,,,,,,,,,,,,,,,,
304,17.78006937,-133.147276,,,,,,,,,,,,,,,,,,,,,,,,
305,17.78006937,-133.0806851,,,,,,,,,,,,,,,,,,,,,,,,
306,17.78006937,-133.0140942,,,,,,,,,,,,,,,,,,,,,,,,
307,17.78006937,-132.9475033,,,,,,,,,,,,,,,,,,,,,,,,
308,17.78006937,-132.8809124,,,,,,,,,,,,,,,,,,,,,,,,
309,17.78006937,-132.8143215,,,,,,,,,,,,,,,,,,,,,,,,
310,17.78006937,-132.7477306,,,,,,,,,,,,,,,,,,,,,,,,
311,17.78006937,-132.6811397,,,,,,,,,,,,,,,,,,,,,,,,
312,17.78006937,-132.6145488,,,,,,,,,,,,,,,,,,,,,,,,
313,17.78006937,-132.5479579,,,,,,,,,,,,,,,,,,,,,,,,
314,17.78006937,-132.481367,,,,,,,,,,,,,,,,,,,,,,,,
315,17.78006937,-132.4147761,,,,,,,,,,,,,,,,,,,,,,,,
316,17.78006937,-132.3481852,,,,,,,,,,,,,,,,,,,,,,,,
317,17.78006937,-132.2815943,,,,,,,,,,,,,,,,,,,,,,,,
318,17.78006937,-132.2150034,,,,,,,,,,,,,,,,,,,,,,,,
319,17.83498424,-134.1128788,,,,,,,,,,,,,,,,,,,,,,,,
320,17.83498424,-134.0462674,,,,,,,,,,,,,,,,,,,,,,,,
321,17.83498424,-133.979656,,,,,,,,,,,,,,,,,,,,,,,,
322,17.83498424,-133.9130446,,,,,,,,,,,,,,,,,,,,,,,,
323,17.83498424,-133.8464332,,,,,,,,,,,,,,,,,,,,,,,,
324,17.83498424,-133.7798218,,,,,,,,,,,,,,,,,,,,,,,,
325,17.83498424,-133.7132104,,,,,,,,,,,,,,,,,,,,,,,,
326,17.83498424,-133.646599,,,,,,,,,,,,,,,,,,,,,,,,
327,17.83498424,-133.5799875,,,,,,,,,,,,,,,,,,,,,,,,
328,17.83498424,-133.5133761,,,,,,,,,,,,,,,,,,,,,,,,
329,17.83498424,-133.4467647,,,,,,,,,,,,,,,,,,,,,,,,
330,17.83498424,-133.3801533,,,,,,,,,,,,,,,,,,,,,,,,
331,17.83498424,-133.3135419,,,,,,,,,,,,,,,,,,,,,,,,
332,17.83498424,-133.2469305,,,,,,,,,,,,,,,,,,,,,,,,
333,17.83498424,-133.1803191,,,,,,,,,,,,,,,,,,,,,,,,
334,17.83498424,-133.1137077,,,,,,,,,,,,,,,,,,,,,,,,
335,17.83498424,-133.0470963,,,,,,,,,,,,,,,,,,,,,,,,
336,17.83498424,-132.9804849,,,,,,,,,,,,,,,,,,,,,,,,
337,17.83498424,-132.9138735,,,,,,,,,,,,,,,,,,,,,,,,
338,17.83498424,-132.8472621,,,,,,,,,,,,,,,,,,,,,,,,
339,17.83498424,-132.7806507,,,,,,,,,,,,,,,,,,,,,,,,
340,17.83498424,-132.7140393,,,,,,,,,,,,,,,,,,,,,,,,
341,17.83498424,-132.6474279,,,,,,,,,,,,,,,,,,,,,,,,
342,17.83498424,-132.5808165,,,,,,,,,,,,,,,,,,,,,,,,
343,17.83498424,-132.5142051,,,,,,,,,,,,,,,,,,,,,,,,
344,17.83498424,-132.4475937,,,,,,,,,,,,,,,,,,,,,,,,
345,17.83498424,-132.3809823,,,,,,,,,,,,,,,,,,,,,,,,
346,17.83498424,-132.3143709,,,,,,,,,,,,,,,,,,,,,,,,
347,17.83498424,-132.2477595,,,,,,,,,,,,,,,,,,,,,,,,
