,LAT,LON,summit_score
52,17.23092067,-133.08346,28.712544200608658
53,17.23092067,-133.0170701,28.259573501164912
54,17.23092067,-132.9506802,28.391494017078283
55,17.23092067,-132.8842903,29.041504504836603
56,17.23092067,-132.8179004,29.157537200563553
57,17.23092067,-132.7515105,29.922377707251826
58,17.23092067,-132.6851206,31.29909809954194
59,17.23092067,-132.6187307,33.16793203522638
60,17.23092067,-132.5523408,34.32650892933724
61,17.28583554,-133.8468983,37.381850587421255
62,17.28583554,-133.7804886,35.56951310108737
63,17.28583554,-133.7140789,34.46284913648575
64,17.28583554,-133.6476692,32.83691230359758
65,17.28583554,-133.5812596,31.87563330146557
66,17.28583554,-133.5148499,31.018023555864996
67,17.28583554,-133.4484402,30.41761629683118
68,17.28583554,-133.3820305,29.60804686283156
69,17.28583554,-133.3156209,28.575824669465426
70,17.28583554,-133.2492112,27.81898741118394
71,17.28583554,-133.1828015,27.084388344567493
72,17.28583554,-133.1163919,26.619269522854133
73,17.28583554,-133.0499822,26.146907819277356
74,17.28583554,-132.9835725,25.84598529357655
75,17.28583554,-132.9171629,25.618173794853906
76,17.28583554,-132.8507532,25.574334286738573
77,17.28583554,-132.7843435,26.056907957007525
78,17.28583554,-132.7179338,27.389875111279252
79,17.28583554,-132.6515242,28.42258897851702
80,17.28583554,-132.5851145,31.014620733956992
81,17.28583554,-132.5187048,32.47490484571586
82,17.34075041,-133.8800673,36.959662459927785
83,17.34075041,-133.8136377,34.64496843171778
84,17.34075041,-133.7472082,33.327044436972265
85,17.34075041,-133.6807787,31.938559667492502
86,17.34075041,-133.6143492,30.662919879930648
87,17.34075041,-133.5479197,29.658685599247498
88,17.34075041,-133.4814902,28.774277545413128
89,17.34075041,-133.4150606,27.703728823042873
90,17.34075041,-133.3486311,26.91811928597937
91,17.34075041,-133.2822016,26.13638705425911
92,17.34075041,-133.2157721,25.39602347189796
93,17.34075041,-133.1493426,24.694483016703405
94,17.34075041,-133.0829131,24.186910749484397
95,17.34075041,-133.0164836,23.770094822712693
96,17.34075041,-132.9500541,23.60325916348615
97,17.34075041,-132.8836245,23.389202467472707
98,17.34075041,-132.817195,23.374125695170015
99,17.34075041,-132.7507655,23.857796537623422
100,17.34075041,-132.684336,25.848554190556317
101,17.34075041,-132.6179065,27.311154748029903
102,17.34075041,-132.551477,28.20859868936265
103,17.34075041,-132.4850474,30.536819093257673
104,17.39566528,-133.913256,35.781530596375404
105,17.39566528,-133.8468066,33.72837379448729
106,17.39566528,-133.7803571,31.89668819288652
107,17.39566528,-133.7139077,30.8436630724957
108,17.39566528,-133.6474583,29.4169809181586
109,17.39566528,-133.5810088,28.21140391836493
110,17.39566528,-133.5145594,27.21314303802853
111,17.39566528,-133.44811,26.10955852151405
112,17.39566528,-133.3816606,25.32109644176503
113,17.39566528,-133.3152111,24.53782375500046
114,17.39566528,-133.2487617,23.776866090207225
115,17.39566528,-133.1823123,23.08329811281598
116,17.39566528,-133.1158628,22.479070404495342
117,17.39566528,-133.0494134,22.021977750921383
118,17.39566528,-132.982964,21.719143693593836
119,17.39566528,-132.9165145,21.493666530607705
120,17.39566528,-132.8500651,21.303947740445352
121,17.39566528,-132.7836157,21.45278893642215
122,17.39566528,-132.7171662,21.980006985709
123,17.39566528,-132.6507168,23.29628447181861
124,17.39566528,-132.5842674,26.04549087877497
125,17.39566528,-132.5178179,27.028043055735658
126,17.39566528,-132.4513685,30.259286105298816
127,17.39566528,-132.3849191,32.39849402311254
128,17.45058015,-133.9464646,36.197551091903755
129,17.45058015,-133.8799952,33.537384437425295
130,17.45058015,-133.8135258,31.27577083971205
131,17.45058015,-133.7470564,29.802571661708676
132,17.45058015,-133.6805869,28.308866219165598
133,17.45058015,-133.6141175,27.00199598913894
134,17.45058015,-133.5476481,25.66429380493526
135,17.45058015,-133.4811787,24.656893134451
136,17.45058015,-133.4147093,23.770287979025735
137,17.45058015,-133.3482398,22.97258457209411
138,17.45058015,-133.2817704,22.21845368986254
139,17.45058015,-133.215301,21.511818673618418
140,17.45058015,-133.1488316,21.09475655515064
141,17.45058015,-133.0823621,20.37169091841577
142,17.45058015,-133.0158927,19.968941154683257
143,17.45058015,-132.9494233,19.75873607365266
144,17.45058015,-132.8829539,19.681836695798737
145,17.45058015,-132.8164845,19.603629349967427
146,17.45058015,-132.750015,19.95238189469544
147,17.45058015,-132.6835456,21.192931169568492
148,17.45058015,-132.6170762,23.107109472789677
149,17.45058015,-132.5506068,24.67716418231251
150,17.45058015,-132.4841373,26.69997407263644
151,17.45058015,-132.4176679,29.014318103308547
152,17.45058015,-132.3511985,31.808718941944132
153,17.50549502,-133.9796932,35.366491214090956
154,17.50549502,-133.9132037,32.874804698655154
155,17.50549502,-133.8467142,30.77793231085777
156,17.50549502,-133.7802248,29.05269359212952
157,17.50549502,-133.7137353,27.217763579673527
158,17.50549502,-133.6472458,25.822612438467676
159,17.50549502,-133.5807563,24.558314862268006
160,17.50549502,-133.5142668,23.397590506880743
161,17.50549502,-133.4477773,22.417811660591358
162,17.50549502,-133.3812879,21.51431435048659
163,17.50549502,-133.3147984,20.696987661982348
164,17.50549502,-133.2483089,19.975016411576117
165,17.50549502,-133.1818194,19.371209545238926
166,17.50549502,-133.1153299,18.79842821639578
167,17.50549502,-133.0488404,18.348322052338798
168,17.50549502,-132.9823509,18.125208901388614
169,17.50549502,-132.9158615,17.937438913049764
170,17.50549502,-132.849372,17.983887964195585
171,17.50549502,-132.7828825,18.274852230450342
172,17.50549502,-132.716393,19.181163922226872
173,17.50549502,-132.6499035,20.68719186508978
174,17.50549502,-132.583414,22.56136274115146
175,17.50549502,-132.5169245,24.76595190445191
176,17.50549502,-132.4504351,27.319056632875167
177,17.50549502,-132.3839456,29.06600484712717
178,17.50549502,-132.3174561,31.094589054045972
179,17.56040989,-134.0129419,35.07546194293192
180,17.56040989,-133.9464322,32.59616435484779
181,17.56040989,-133.8799226,30.160859171001775
182,17.56040989,-133.813413,28.222121530836407
183,17.56040989,-133.7469034,26.33820197179023
184,17.56040989,-133.6803938,24.928159917106306
185,17.56040989,-133.6138841,23.6079715544293
186,17.56040989,-133.5473745,22.338536494294793
187,17.56040989,-133.4808649,21.20153578899515
188,17.56040989,-133.4143553,20.247857265364132
189,17.56040989,-133.3478457,19.37021491544524
190,17.56040989,-133.281336,18.558837645051057
191,17.56040989,-133.2148264,17.888982489697675
192,17.56040989,-133.1483168,17.335319232176982
193,17.56040989,-133.0818072,16.83953526103837
194,17.56040989,-133.0152976,16.57227281623445
195,17.56040989,-132.9487879,16.64246609123974
196,17.56040989,-132.8822783,16.538671207614012
197,17.56040989,-132.8157687,16.70270935505304
198,17.56040989,-132.7492591,17.481762632358695
199,17.56040989,-132.6827494,18.7415601274016
200,17.56040989,-132.6162398,20.243410941269765
201,17.56040989,-132.5497302,22.180025894068653
202,17.56040989,-132.4832206,24.188798996673487
203,17.56040989,-132.416711,25.899130968802876
204,17.56040989,-132.3502013,28.671588774332765
205,17.56040989,-132.2836917,31.586466806367163
206,17.61532476,-134.0462107,35.16718353267928
207,17.61532476,-133.9796809,32.20063549188141
208,17.61532476,-133.9131511,29.71323683680927
209,17.61532476,-133.8466212,27.417647942235345
210,17.61532476,-133.7800914,25.59608135287215
211,17.61532476,-133.7135616,24.094969718893452
212,17.61532476,-133.6470317,22.723571505256906
213,17.61532476,-133.5805019,21.449154275973434
214,17.61532476,-133.5139721,20.207906896491608
215,17.61532476,-133.4474422,19.093475315644028
216,17.61532476,-133.3809124,18.167709097770622
217,17.61532476,-133.3143826,17.33474062149066
218,17.61532476,-133.2478527,16.61564828508547
219,17.61532476,-133.1813229,16.00779120848476
220,17.61532476,-133.1147931,15.46976455579511
221,17.61532476,-133.0482633,15.124583231042378
222,17.61532476,-132.9817334,15.015868186025626
223,17.61532476,-132.9152036,15.068502066167992
224,17.61532476,-132.8486738,15.300134398840763
225,17.61532476,-132.7821439,16.190362143277063
226,17.61532476,-132.7156141,17.147150964669056
227,17.61532476,-132.6490843,18.994043537378374
228,17.61532476,-132.5825545,20.691613558883645
229,17.61532476,-132.5160246,21.946155111764813
230,17.61532476,-132.4494948,24.041729166738406
231,17.61532476,-132.382965,25.62066272613445
232,17.61532476,-132.3164351,28.153088314725153
233,17.67023963,-134.0794999,34.08878239299687
234,17.67023963,-134.0129497,31.70978518076582
235,17.67023963,-133.9463996,29.154409286034745
236,17.67023963,-133.8798495,27.082922926670008
237,17.67023963,-133.8132994,25.124053843278112
238,17.67023963,-133.7467493,23.444345097317115
239,17.67023963,-133.6801992,22.013462967766465
240,17.67023963,-133.6136491,20.68641587833507
241,17.67023963,-133.547099,19.425938285059946
242,17.67023963,-133.4805488,18.206756859598983
243,17.67023963,-133.4139987,17.129588520027045
244,17.67023963,-133.3474486,16.23563492963946
245,17.67023963,-133.2808985,15.493308699117717
246,17.67023963,-133.2143484,14.82638838273689
247,17.67023963,-133.1477983,14.29060353361798
248,17.67023963,-133.0812482,13.869971677367117
249,17.67023963,-133.014698,13.733569984803976
250,17.67023963,-132.9481479,13.799750020521026
251,17.67023963,-132.8815978,14.070548760027869
252,17.67023963,-132.8150477,14.628341611395626
253,17.67023963,-132.7484976,15.669758546404214
254,17.67023963,-132.6819475,17.011828590211344
255,17.67023963,-132.6153974,19.471630193682255
256,17.67023963,-132.5488472,20.63269601824664
257,17.67023963,-132.4822971,21.528623939220164
258,17.67023963,-132.415747,23.781955090751673
259,17.67023963,-132.3491969,25.80625322098543
260,17.67023963,-132.2826468,27.35743607303079
261,17.7251545,-134.1128094,34.00552010828224
262,17.7251545,-134.046239,30.77179601045719
263,17.7251545,-133.9796685,28.30424264121234
264,17.7251545,-133.913098,26.561562850591127
265,17.7251545,-133.8465275,24.704765931936038
266,17.7251545,-133.7799571,22.859878747504624
267,17.7251545,-133.7133866,21.35916747546109
268,17.7251545,-133.6468161,20.017522516342744
269,17.7251545,-133.5802457,18.757003914970763
270,17.7251545,-133.5136752,17.5599968720424
271,17.7251545,-133.4471047,16.396410400129344
272,17.7251545,-133.3805343,15.407874322398671
273,17.7251545,-133.3139638,14.571914781792614
274,17.7251545,-133.2473933,13.864326626040553
275,17.7251545,-133.1808228,13.299177101544808
276,17.7251545,-133.1142524,12.857014107740092
277,17.7251545,-133.0476819,12.649284003148175
278,17.7251545,-132.9811114,12.805436087197698
279,17.7251545,-132.914541,12.923447462577132
280,17.7251545,-132.8479705,13.373394793620628
281,17.7251545,-132.7814,14.284731179811386
282,17.7251545,-132.7148295,15.445984121034648
283,17.7251545,-132.6482591,17.30365374108802
284,17.7251545,-132.5816886,18.19147661666386
285,17.7251545,-132.5151181,20.17982856316779
286,17.7251545,-132.4485477,21.77319651359368
287,17.7251545,-132.3819772,23.316808668092424
288,17.7251545,-132.3154067,25.155777959062974
289,17.7251545,-132.2488363,28.396709663970604
290,17.78006937,-134.0795486,30.68170818757147
291,17.78006937,-134.0129577,27.96847997182927
292,17.78006937,-133.9463668,26.000858308969455
293,17.78006937,-133.8797759,24.290467639548222
294,17.78006937,-133.813185,22.26261244658242
295,17.78006937,-133.7465941,20.79279849114114
296,17.78006937,-133.6800032,19.421053447842503
297,17.78006937,-133.6134123,18.161128754248878
298,17.78006937,-133.5468214,16.96991725528607
299,17.78006937,-133.4802305,15.813427828252786
300,17.78006937,-133.4136396,14.758111834513569
301,17.78006937,-133.3470487,13.85364347975781
302,17.78006937,-133.2804578,13.082724649920387
303,17.78006937,-133.2138669,12.493483835436644
304,17.78006937,-133.147276,12.062539721651202
305,17.78006937,-133.0806851,11.760363974417968
306,17.78006937,-133.0140942,11.742984072197002
307,17.78006937,-132.9475033,11.934307227453722
308,17.78006937,-132.8809124,12.32966041625417
309,17.78006937,-132.8143215,13.073674979382728
310,17.78006937,-132.7477306,14.112207782441537
311,17.78006937,-132.6811397,15.99987539021929
312,17.78006937,-132.6145488,16.66204635565506
313,17.78006937,-132.5479579,18.317238548737944
314,17.78006937,-132.481367,19.738185033295835
315,17.78006937,-132.4147761,22.32760037004192
316,17.78006937,-132.3481852,23.19282374254955
317,17.78006937,-132.2815943,25.65755640624994
318,17.78006937,-132.2150034,28.73825945092609
319,17.83498424,-134.1128788,31.16071093303245
320,17.83498424,-134.0462674,27.849542524629907
321,17.83498424,-133.979656,26.235425085457187
322,17.83498424,-133.9130446,24.327831506875555
323,17.83498424,-133.8464332,22.078958690357794
324,17.83498424,-133.7798218,20.523942526754777
325,17.83498424,-133.7132104,19.079512397434378
326,17.83498424,-133.646599,17.72508590838109
327,17.83498424,-133.5799875,16.493144710927474
328,17.83498424,-133.5133761,15.353945964797065
329,17.83498424,-133.4467647,14.287859414449542
330,17.83498424,-133.3801533,13.324584733604619
331,17.83498424,-133.3135419,12.479164586390013
332,17.83498424,-133.2469305,11.821321706844833
333,17.83498424,-133.1803191,11.365456723657577
334,17.83498424,-133.1137077,11.037373504581728
335,17.83498424,-133.0470963,10.955634415975108
336,17.83498424,-132.9804849,11.08871766411751
337,17.83498424,-132.9138735,11.417602151117519
338,17.83498424,-132.8472621,12.078503915368517
339,17.83498424,-132.7806507,12.967505457421119
340,17.83498424,-132.7140393,14.126803322137139
341,17.83498424,-132.6474279,15.404850391325088
342,17.83498424,-132.5808165,16.808106800935462
343,17.83498424,-132.5142051,18.34155658413908
344,17.83498424,-132.4475937,20.30524102807869
345,17.83498424,-132.3809823,22.71426234428586
346,17.83498424,-132.3143709,24.02928878424014
347,17.83498424,-132.2477595,26.76245764628278
348,17.88989911,-134.0795977,29.583330564007923
349,17.88989911,-134.0129657,26.013187533866194
350,17.88989911,-133.9463337,24.452053855658118
351,17.88989911,-133.8797017,22.2953005549638
352,17.88989911,-133.8130697,20.495645805684816
353,17.88989911,-133.7464378,19.050541867139163
354,17.88989911,-133.6798058,17.684174169158375
355,17.88989911,-133.6131738,16.347007024811038
356,17.88989911,-133.5465418,15.119476609277656
357,17.88989911,-133.4799098,13.99037341292454
358,17.88989911,-133.4132778,12.981279809400815
359,17.88989911,-133.3466459,12.07963026502725
360,17.88989911,-133.2800139,11.37255224366714
361,17.88989911,-133.2133819,10.783110442398483
362,17.88989911,-133.1467499,10.448679160253421
363,17.88989911,-133.0801179,10.303519666745354
364,17.88989911,-133.0134859,10.379753232666186
365,17.88989911,-132.946854,10.643400474636323
366,17.88989911,-132.880222,11.180844019184919
367,17.88989911,-132.81359,12.084193105983985
368,17.88989911,-132.746958,13.189500564588183
369,17.88989911,-132.680326,14.410546449705123
370,17.88989911,-132.6136941,15.81014676251258
371,17.88989911,-132.5470621,17.58749660422338
372,17.88989911,-132.4804301,18.954286693866315
373,17.88989911,-132.4137981,21.42839482700047
374,17.88989911,-132.3471661,23.395390910747118
375,17.88989911,-132.2805341,25.30073503377036
376,17.88989911,-132.2139022,28.237362768866618
377,17.94481399,-134.1129486,30.804957364576214
378,17.94481399,-134.046296,27.409202353876875
379,17.94481399,-133.9796434,25.733431769448302
380,17.94481399,-133.9129908,23.301414730882666
381,17.94481399,-133.8463381,20.715765353480055
382,17.94481399,-133.7796855,19.17014067958622
383,17.94481399,-133.7130328,17.77701598609824
384,17.94481399,-133.6463802,16.42694240148646
385,17.94481399,-133.5797276,15.127563625253979
386,17.94481399,-133.513075,13.954328553537598
387,17.94481399,-133.4464223,12.885058286128935
388,17.94481399,-133.3797697,11.915735401639674
389,17.94481399,-133.313117,11.14315249704141
390,17.94481399,-133.2464644,10.515996842110924
391,17.94481399,-133.1798118,10.0591386200816
392,17.94481399,-133.1131591,9.857438840613433
393,17.94481399,-133.0465065,9.922489016186303
394,17.94481399,-132.9798539,10.127656353376702
395,17.94481399,-132.9132012,10.614699759498974
396,17.94481399,-132.8465486,11.410123584498065
397,17.94481399,-132.779896,12.48034501553699
398,17.94481399,-132.7132433,13.729954712347986
399,17.94481399,-132.6465907,15.297557727269018
400,17.94481399,-132.5799381,16.576399617508404
401,17.94481399,-132.5132854,18.126381998210903
402,17.94481399,-132.4466328,20.33817982622095
403,17.94481399,-132.3799802,22.300767785425563
404,17.94481399,-132.3133275,23.927204866113733
405,17.94481399,-132.2466749,27.02370569299745
406,17.99972886,-134.0796471,28.869175935758296
407,17.99972886,-134.0129737,26.56967692826213
408,17.99972886,-133.9463004,24.465341392990478
409,17.99972886,-133.879627,21.81128555052647
410,17.99972886,-133.8129536,19.737368586989195
411,17.99972886,-133.7462803,18.112060839213015
412,17.99972886,-133.6796069,16.706323316026097
413,17.99972886,-133.6129336,15.377567223223275
414,17.99972886,-133.5462602,14.124453718022266
415,17.99972886,-133.4795869,13.010581197060624
416,17.99972886,-133.4129135,12.038037649578675
417,17.99972886,-133.3462401,11.234711219490046
418,17.99972886,-133.2795668,10.592968871431227
419,17.99972886,-133.2128934,10.072739951374182
420,17.99972886,-133.1462201,9.757125301699578
421,17.99972886,-133.0795467,9.764968394564086
422,17.99972886,-133.0128733,9.93515368271616
423,17.99972886,-132.9462,10.342825102428147
424,17.99972886,-132.8795266,11.07388356322465
425,17.99972886,-132.8128533,12.030262152358988
426,17.99972886,-132.7461799,13.187315570997681
427,17.99972886,-132.6795065,14.44683586420596
428,17.99972886,-132.6128332,15.872654164454397
429,17.99972886,-132.5461598,17.40245871474158
430,17.99972886,-132.4794865,19.550077488707096
431,17.99972886,-132.4128131,21.1746892017357
432,17.99972886,-132.3461397,22.694098961376135
433,17.99972886,-132.2794664,24.493403683813117
434,17.99972886,-132.212793,27.437974413712
435,18.05464373,-134.113019,30.990996474131965
436,18.05464373,-134.0463249,27.283426604598404
437,18.05464373,-133.9796307,24.912446778887713
438,18.05464373,-133.9129365,22.852884691374296
439,18.05464373,-133.8462424,20.679914529350643
440,18.05464373,-133.7795482,18.913854771634156
441,18.05464373,-133.7128541,17.304664331274648
442,18.05464373,-133.6461599,15.798523992818971
443,18.05464373,-133.5794657,14.476435027722856
444,18.05464373,-133.5127716,13.275598907485456
445,18.05464373,-133.4460774,12.278360309501352
446,18.05464373,-133.3793833,11.464693051057269
447,18.05464373,-133.3126891,10.831742615943199
448,18.05464373,-133.2459949,10.309360281435746
449,18.05464373,-133.1793008,9.960260709354682
450,18.05464373,-133.1126066,9.826391965517338
451,18.05464373,-133.0459125,9.93185143187698
452,18.05464373,-132.9792183,10.32129655867182
453,18.05464373,-132.9125241,10.913707835387129
454,18.05464373,-132.84583,11.753103827765099
455,18.05464373,-132.7791358,12.793794487871011
456,18.05464373,-132.7124417,13.964776242847392
457,18.05464373,-132.6457475,15.3226098958819
458,18.05464373,-132.5790534,16.937950557784603
459,18.05464373,-132.5123592,18.36050767335917
460,18.05464373,-132.445665,20.015936860458968
461,18.05464373,-132.3789709,21.71882281939244
462,18.05464373,-132.3122767,23.68851117799778
463,18.05464373,-132.2455825,25.71289297624134
464,18.1095586,-134.0796969,29.071556598092005
465,18.1095586,-134.0129818,26.562082434895878
466,18.1095586,-133.9462668,23.531724358902373
467,18.1095586,-133.8795518,21.818596048468052
468,18.1095586,-133.8128367,19.782732892799437
469,18.1095586,-133.7461217,18.136034864970217
470,18.1095586,-133.6794067,16.592431793523808
471,18.1095586,-133.6126916,15.148153318920915
472,18.1095586,-133.5459766,13.802083543856467
473,18.1095586,-133.4792616,12.697407580092625
474,18.1095586,-133.4125465,11.847478937622762
475,18.1095586,-133.3458315,11.182393009756458
476,18.1095586,-133.2791165,10.635435359254998
477,18.1095586,-133.2124014,10.26536145795807
478,18.1095586,-133.1456864,10.029092117221982
479,18.1095586,-133.0789714,10.04639507819709
480,18.1095586,-133.0122563,10.369165890785382
481,18.1095586,-132.9455413,10.924165745625194
482,18.1095586,-132.8788263,11.644935418133501
483,18.1095586,-132.8121112,12.585273316928967
484,18.1095586,-132.7453962,13.6920489105111
485,18.1095586,-132.6786812,15.09768456164187
486,18.1095586,-132.6119661,16.594252594456513
487,18.1095586,-132.5452511,17.81774851959871
488,18.1095586,-132.4785361,19.41793549517785
489,18.1095586,-132.411821,21.1801196130381
490,18.1095586,-132.345106,22.865336084236606
491,18.1095586,-132.278391,24.899156785379
492,18.1095586,-132.2116759,27.175562045086064
493,18.16447347,-134.1130899,31.07848697851289
494,18.16447347,-134.0463539,28.464760536644334
495,18.16447347,-133.9796179,24.72020856579424
496,18.16447347,-133.912882,22.81175203580171
497,18.16447347,-133.846146,20.680899282929676
498,18.16447347,-133.77941,18.95226356175878
499,18.16447347,-133.712674,17.361281283414527
500,18.16447347,-133.645938,15.896622217897473
501,18.16447347,-133.579202,14.552352684008055
502,18.16447347,-133.5124661,13.414869275114574
503,18.16447347,-133.4457301,12.48329209510599
504,18.16447347,-133.3789941,11.70905676678102
505,18.16447347,-133.3122581,11.10786651676235
506,18.16447347,-133.2455221,10.68573827260722
507,18.16447347,-133.1787861,10.38754729352977
508,18.16447347,-133.1120501,10.329966145464
509,18.16447347,-133.0453142,10.482843691034061
510,18.16447347,-132.9785782,10.96232815852682
511,18.16447347,-132.9118422,11.64481711446392
512,18.16447347,-132.8451062,12.513488936531454
513,18.16447347,-132.7783702,13.651353417153747
514,18.16447347,-132.7116343,14.774352579425315
515,18.16447347,-132.6448983,16.10208749525656
516,18.16447347,-132.5781623,17.650140894638884
517,18.16447347,-132.5114263,19.00971568319118
518,18.16447347,-132.4446903,20.606596366056042
519,18.16447347,-132.3779543,22.27300551889862
520,18.16447347,-132.3112184,24.255662164255533
521,18.16447347,-132.2444824,26.271982220183034
522,18.21938834,-134.079747,28.58470299260664
523,18.21938834,-134.01299,25.848201562979522
524,18.21938834,-133.946233,23.60858020251985
525,18.21938834,-133.879476,21.802259084876397
526,18.21938834,-133.812719,19.998942637180022
527,18.21938834,-133.745962,18.155419181759278
528,18.21938834,-133.679205,16.662454659845373
529,18.21938834,-133.612448,15.33868330486728
530,18.21938834,-133.545691,14.227782538321772
531,18.21938834,-133.478934,13.293279862158114
532,18.21938834,-133.412177,12.486400631131216
533,18.21938834,-133.34542,11.803551668592013
534,18.21938834,-133.2786629,11.281086038307775
535,18.21938834,-133.2119059,10.952663430536282
536,18.21938834,-133.1451489,10.83333282282107
537,18.21938834,-133.0783919,10.88866548138409
538,18.21938834,-133.0116349,11.187430381071358
539,18.21938834,-132.9448779,11.766441322830827
540,18.21938834,-132.8781209,12.537787743160704
541,18.21938834,-132.8113639,13.530015532353625
542,18.21938834,-132.7446069,14.67860176976604
543,18.21938834,-132.6778499,15.951546793263773
544,18.21938834,-132.6110929,17.4282765713661
545,18.21938834,-132.5443359,18.69359488909191
546,18.21938834,-132.4775789,20.213964027651954
547,18.21938834,-132.4108219,21.783359294611632
548,18.21938834,-132.3440649,23.660447086765373
549,18.21938834,-132.2773079,25.28384594958477
550,18.27430321,-134.0463832,28.016587766665015
551,18.27430321,-133.9796051,24.271773922405256
552,18.27430321,-133.912827,22.673741929676936
553,18.27430321,-133.8460489,20.638408580977913
554,18.27430321,-133.7792707,19.00041388551961
555,18.27430321,-133.7124927,17.50682357274118
556,18.27430321,-133.6457145,16.205988127820504
557,18.27430321,-133.5789364,15.125338137965194
558,18.27430321,-133.5121583,14.17582815718713
559,18.27430321,-133.4453802,13.3594099010441
560,18.27430321,-133.3786021,12.633599561492261
561,18.27430321,-133.311824,12.12026107296643
562,18.27430321,-133.2450459,11.746134231615567
563,18.27430321,-133.1782678,11.48252607395333
564,18.27430321,-133.1114897,11.431033202139517
565,18.27430321,-133.0447116,11.632045912740207
566,18.27430321,-132.9779335,12.084118440019987
567,18.27430321,-132.9111554,12.712861373332759
568,18.27430321,-132.8443773,13.564193557798795
569,18.27430321,-132.7775992,14.613503836271532
570,18.27430321,-132.7108211,15.826560761466196
571,18.27430321,-132.644043,17.245023557680863
572,18.27430321,-132.5772649,18.439110187371636
573,18.27430321,-132.5104868,19.889011269563092
574,18.27430321,-132.4437087,21.50252242976605
575,18.27430321,-132.3769306,22.933032414761325
576,18.27430321,-132.3101525,24.522391004003694
577,18.32921808,-134.0129982,26.23571562843988
578,18.32921808,-133.946199,23.62160963879285
579,18.32921808,-133.8793997,21.93805136547113
580,18.32921808,-133.8126004,20.087754620348914
581,18.32921808,-133.7458011,18.66094719413604
582,18.32921808,-133.6790018,17.277148313465023
583,18.32921808,-133.6122026,16.17812515222622
584,18.32921808,-133.5454033,15.238194544438919
585,18.32921808,-133.478604,14.410422250377097
586,18.32921808,-133.4118047,13.692133815393928
587,18.32921808,-133.3450055,13.08240673386314
588,18.32921808,-133.2782062,12.644547553984394
589,18.32921808,-133.2114069,12.345437486857156
590,18.32921808,-133.1446076,12.19737082242831
591,18.32921808,-133.0778084,12.26563364085149
592,18.32921808,-133.0110091,12.579288952718066
593,18.32921808,-132.9442098,13.032913083862207
594,18.32921808,-132.8774105,13.735037983872779
595,18.32921808,-132.8106113,14.704088546314383
596,18.32921808,-132.743812,15.804097964029642
597,18.32921808,-132.6770127,17.004418647575903
598,18.32921808,-132.6102134,18.265100339564853
599,18.32921808,-132.5434141,19.639364391172453
600,18.32921808,-132.4766149,21.077330771913214
601,18.32921808,-132.4098156,22.697567734355854
602,18.32921808,-132.3430163,24.06270751675902
603,18.32921808,-132.2762171,25.811984597698515
604,18.38413295,-133.9795921,24.60464876101515
605,18.38413295,-133.9127716,23.02624008211085
606,18.38413295,-133.8459511,21.1708886970571
607,18.38413295,-133.7791305,19.77946054318615
608,18.38413295,-133.71231,18.44989753486603
609,18.38413295,-133.6454895,17.44629045470993
610,18.38413295,-133.578669,16.5037438245173
611,18.38413295,-133.5118484,15.645179464800766
