,sID,FEATURE,LAT,LON,AZ1,SL2,AZ2,DIST,BEARING,BETA1,BETA2,SL1,TILT
16,17,channel,16.78436345,-132.2594461,137.6342436,8.0218773,137.3042908,3981.9974722727097,104.08012057931838,33.55412302068162,33.224170220681614,7.951639505174542,-0.21145478468646317
17,18,channel,16.7509347,-132.2225686,137.6342436,8.3177671,137.9095917,4126.733725061703,105.2143487524,32.41989484759998,32.69524294759999,8.381060131048978,0.17996058605202592
18,19,channel,16.72630363,-132.1776938,137.6342436,9.7050524,138.7148132,4289.73184195546,105.7935236071246,31.840719992875382,32.921289592875404,10.001008836098672,0.7091564614529595
19,20,channel,17.07592121,-132.1445358,115.4611905,6.4809065,125.5627289,4235.45693021813,89.74378636205398,25.717404137946023,35.818942537946015,8.755924051766392,6.879669201795117
20,21,channel,17.05705183,-132.0974012,115.4611905,6.7101564,127.0531769,4388.683692177737,90.60284018253334,24.858350317466662,36.45033671746666,9.505469624052699,7.91490586467722
21,22,channel,17.02853367,-132.0562231,115.4611905,6.477643,121.1376953,4524.419414238544,91.82324741786297,23.637943082137042,29.31444788213705,7.918113333540126,4.237875078284798
22,23,channel,17.00924405,-132.0084326,115.4611905,5.5563426,141.0938568,4682.02210437086,92.57774215293111,22.883448347068885,48.51611464706887,10.750600909381205,15.589465185395316
23,24,channel,17.41761954,-131.8990579,80.68001185,5.6956239,77.7885361,5167.378603988543,76.8756964769343,3.8043153730657537,0.9128396230655358,1.365481008254658,-2.8832332084880186
24,25,channel,17.43184136,-131.8496386,80.68001185,6.1084104,82.3180542,5334.30834617881,76.77560565048472,3.9044061995153014,5.542448549515309,8.681073225813073,1.6213251776292612
25,26,channel,17.60281505,-131.868656,104.4923408,3.6341414,107.9986877,5438.154439342121,70.65586824455055,33.83647255544945,37.34281945544946,3.9593875011088353,2.1301454185032007
26,27,channel,17.63589888,-132.0252586,105.9182586,5.6091161,114.0513916,5004.708846900651,67.46961248278066,38.448646117219354,46.58177911721934,6.5559925495215206,4.11912583409222
27,28,channel,17.62757618,-131.975269,105.9182586,4.0578074,97.7443848,5144.094057828734,68.4657110218369,37.45254757816311,29.278673778163107,3.262460442657534,-5.242651727081608
28,29,channel,17.91075053,-132.5845191,114.9038653,0.8766863,353.477356,4008.7721495683427,44.44550839836435,70.45835690163565,50.968152398364396,0.7226219389759057,-5.461485889881331
29,30,channel,16.9125704,-132.9511227,177.8389205,6.2783985,192.6604004,1699.4502716317234,107.94918649178501,69.88973400821499,84.71121390821499,6.659230764206357,1.6786876884829027
30,31,channel,16.89683506,-132.8922183,167.3141726,6.1334224,171.8885956,1898.0266858030443,107.71948859744704,59.594684002552974,64.16910700255295,6.402032293608485,1.2131942900924528
31,32,channel,16.94531317,-132.7666461,174.4574912,5.9217706,190.6678009,2254.0737507596805,100.59196860993582,73.86552259006416,90.07583229006418,6.165497801436487,1.1508687819720151
32,33,channel,16.89643273,-132.7663734,174.4574912,6.1653419,177.8565979,2291.265434692957,104.6717239762713,69.7857672237287,73.1848739237287,6.289588675849416,0.5685053315252375
33,34,channel,16.84907122,-132.7653035,174.4574912,5.6262555,181.3867035,2340.4891554091537,108.4622931461728,65.99519805382718,72.92441035382721,5.88833906859288,1.2968519620501553
34,35,channel,16.95818488,-132.6773475,163.7253967,5.4208465,167.079071,2533.0055983325597,98.43801596001143,65.28738073998858,68.64105503998857,5.557929380861655,0.7107482923835988
35,36,channel,16.91051061,-132.6686888,163.7253967,7.5730538,159.042511,2589.2999941404705,101.8950403657851,61.830356334214905,57.14747063421486,7.214738326338552,-1.365310252134364
36,37,channel,16.86928576,-132.6439864,163.7253967,7.9846148,171.8923187,2699.4060102374697,104.45946796863448,59.26592873136553,67.43285073136552,8.582353324674955,2.0396655201975236
37,38,channel,16.95505684,-132.8726132,161.7439221,3.4312105,165.6133423,1909.8430152724516,101.4808132266679,60.26310887333209,64.1325290733321,3.555816182283657,1.0128741844270053
38,39,channel,16.90921376,-132.8670303,161.7439221,4.6991968,169.767334,1964.2664706177507,105.83167161604186,55.91225048395813,63.93566238395815,5.098084174427841,2.3025114059567287
39,40,channel,16.86784969,-132.8415563,161.7439221,5.553761,175.6499481,2085.2819337717774,108.93319345524473,52.81072864475526,66.71675464475526,6.407034324774686,4.0270631485320365
40,41,channel,17.164348,-132.700523,167.5456517,3.7588601,147.5378418,2452.4756948674644,82.29676983475647,85.24888186524352,65.24107196524352,3.424689424093761,-2.659497676032167
41,42,channel,16.83517487,-132.452691,167.7759273,3.5739019,184.2763824,3330.676439163557,103.76867520809206,64.00725209190796,80.50770719190794,3.9221633433466248,2.6542763139320087
42,43,channel,16.78726508,-132.4503305,167.7759273,4.4742656,165.0209808,3380.467370724706,106.4176362857577,61.35829101424232,58.60334451424231,4.351401052913861,-0.7878491815206701
43,44,channel,16.96521042,-132.4505874,157.4122482,7.9670281,156.9875488,3260.753963095733,96.18230167689265,61.22994652310733,60.80524712310736,7.934173332817561,-0.11657759727312111
44,45,channel,16.99190881,-132.5074859,167.0591862,7.0419846,165.2575684,3068.062761992763,94.85339579556859,72.20579040443141,70.40417260443141,6.967075205975444,-0.3043966968576086
45,46,channel,16.92203299,-132.5442505,160.1889441,8.5605679,154.3036652,2979.3332001054305,99.58926603478673,60.59967806521325,54.714399165213266,8.017167105076732,-1.838570002357109
46,47,channel,17.16165326,-131.6937222,113.3108187,11.3698664,122.401886,5706.821258958585,87.00128176298304,26.309536937016958,35.40060423701696,14.931532123884638,6.179375521645323
47,48,channel,17.15315007,-131.6428098,113.3108187,11.2073288,124.4798965,5870.422593645496,87.38181432403985,25.92900437596014,37.09808217596015,15.551995900412317,7.4798980167594635
48,49,channel,18.31885614,-132.2661969,84.8774767,1.0378164,12.2292175,5722.517906416479,42.15679727303905,42.720679426960956,29.927579773039053,0.763177732703226,-7.639107927589752
49,50,channel,18.32122302,-132.2164729,84.8774767,1.5792211,34.547863,5837.1905068861615,43.28557614367932,41.59190055632068,8.737713143679326,0.3613521378230128,-24.939179520609628
50,51,channel,19.24593633,-133.9510364,331.1426127,3.9420543,354.5260315,7578.018602768607,347.5786508191376,16.43603811913758,6.947380680862398,1.6841255670870303,-8.901720766465555
51,52,channel,19.29345005,-133.9589606,331.1426127,3.9818828,1.891916,7741.078052508502,347.64930056327387,16.50668786327389,14.242615436726107,3.447253021465673,-2.0394211897764443
52,53,channel,19.33554069,-133.983164,331.1426127,3.9591351,338.8751831,7897.442877125013,347.31360791584177,16.1709952158418,8.438424815841792,2.0848997278464543,-7.214416679213141
53,54,channel,19.37890395,-134.0005947,331.1426127,5.4368653,333.9892883,8053.415198905027,347.15042012286744,16.00780742286745,13.16113182286742,4.486842679259491,-2.59015317502031
54,55,channel,19.42071597,-134.0280149,331.1426127,6.2371511,342.7210083,8211.57742556848,346.7644323846187,15.621819684618707,4.0434240846186436,1.6301897257474436,-11.038077829713298
55,56,channel,19.46160048,-134.0546005,331.1426127,7.177681,325.3853455,8366.394544370318,346.4059953831419,15.26338268314188,21.02064988314184,9.802249366189615,4.9842840185904205
56,57,channel,19.50178356,-134.0851232,331.1426127,7.7688775,340.217926,8522.248412962845,345.9732004976226,14.830587797622606,5.755274497622585,3.035760205497461,-8.630828958238618
57,58,channel,19.34848643,-133.5645872,344.5100401,6.1432247,354.1917725,7760.1313020242105,357.2296655912695,12.719625491269499,3.0378930912695505,1.4759777712480358,-9.383641969626664
58,59,channel,19.39645067,-133.5787325,344.5100401,6.6770215,352.2912598,7925.1171999644175,356.9548195822955,12.444779482295473,4.66355978229558,2.5142565014847817,-7.512993815964724
59,60,channel,18.52824737,-133.8665486,284.93509,0.7343984,43.3127403,5145.696567972382,344.72692320684433,59.79183320684432,58.585817093155654,0.7252359823004028,-0.3555131314947104
60,61,channel,18.56688833,-133.9212349,303.8841939,1.0915226,2.9410386,5320.416597119057,343.2530458924681,39.36885199246808,19.687992707531908,0.5797095482811013,-13.76881287085953
61,62,channel,18.62772969,-134.0138669,306.3201844,2.0447989,328.5489807,5608.806899361075,340.9157186278403,34.59553422784027,12.366737927840267,0.7711643377341334,-17.498700879197713
62,63,channel,18.65875196,-134.0539693,306.3201844,2.2936592,337.2454224,5751.243034333796,340.0314757001777,33.71129130017763,2.7860533001776107,0.20082134510965383,-26.247875961764166
63,64,channel,18.72860687,-134.1131079,317.2385681,2.710346,334.8264465,6039.99977632539,339.08552640945095,21.84695830945097,4.2590799094510325,0.5407159504329088,-16.164315902224864
64,65,channel,18.6718596,-134.2075991,275.6678287,3.5357046,299.1473083,5978.987223448982,335.67390626528265,60.006077565282645,36.52659796528264,2.4290312369297125,-10.134196906396522
65,66,channel,18.52741085,-134.4728048,308.1138087,6.4672999,299.6001892,5965.358090586868,326.1366703279097,18.02286162790973,26.536481127909735,9.360527281825968,6.881659623992594
66,67,channel,18.55066904,-134.5190345,308.1138087,3.5499198,338.3205566,6114.422010844383,325.3765321416756,17.26272344167564,12.944024458324344,2.6788534812125424,-3.902663794541473
67,68,channel,18.51405781,-134.4910876,294.0162062,5.9486246,300.1332703,5960.972755843486,325.4182682321294,31.40206203212939,25.28499793212938,4.873484177618578,-4.392980261908505
68,69,channel,18.3850218,-134.3687186,288.4748903,3.3827808,308.5524902,5376.974728887145,326.26705869950365,37.79216839950364,17.714568499503642,1.678928749873263,-14.576218424522601
69,70,channel,18.40662096,-134.4157536,288.4748903,4.0378671,299.2673645,5522.823411631623,325.3674491329688,36.89255883296879,26.10008463296879,2.958006795816223,-7.230444697856438
70,71,channel,18.35986147,-134.3607314,291.472431,3.337013,323.9038086,5291.679492170527,325.98768650529803,34.51525550529807,2.0838779052980634,0.21402820423480562,-27.454502282404228
71,72,channel,18.40123007,-134.5342012,279.0727401,4.8698711,275.9093323,5733.96930355001,322.0876460769768,43.014905976976834,46.17831377697678,5.151224256478378,1.509017907513872
72,73,channel,17.29358011,-133.9332033,227.6900402,1.4192009,244.5278625,1750.3699701738813,296.1104929830799,68.4204527830799,51.58263048307991,1.1957294422986497,-4.841112482743732
73,74,channel,17.25984533,-133.9645693,227.6900402,2.0902359,240.231308,1797.3714602658831,291.3895532689231,63.699513068923096,51.158245268923096,1.8159377396941796,-3.961324469010286
74,75,channel,16.55544241,-132.4252303,153.810327,9.4213648,161.9515839,3753.455311432245,117.67134372718864,36.13898327281136,44.280240172811375,11.17394758604556,4.391721909961454
75,76,channel,16.51329338,-132.3993785,153.810327,7.4295197,156.3688049,3895.465602075878,118.96824318062224,34.84208381937776,37.40056171937775,7.901448863964474,1.5337676510691018
76,77,channel,16.47230126,-132.3735807,153.810327,6.7571287,155.2776337,4037.210882327497,120.12649176113246,33.68383523886754,35.15114193886754,7.01578418405469,0.9173783676077889
77,78,channel,16.58160735,-132.56268,159.6990006,5.9257083,179.5322113,3318.398767363605,119.85867005027161,39.84033054972839,59.67354124972837,7.9955387480595626,8.15385868915562
78,79,channel,16.53440578,-132.554124,159.6990006,7.960897,169.1754303,3424.6548664209467,121.95529621236369,37.74370438763632,47.220134087636296,9.559030615687826,4.805431762812145
79,80,channel,16.49049707,-132.5334277,159.6990006,8.712821,145.3712311,3561.920309629893,123.42258450341296,36.27641609658705,21.948646596587018,5.491254644704637,-10.117505936021487
80,81,channel,16.44851349,-132.5086196,159.6990006,7.7111769,157.0283813,3708.6452142908693,124.58042642502105,35.11857417497897,32.447954874978954,7.189083861267763,-1.695506989662519
81,82,channel,16.40408979,-132.4886961,159.6990006,8.8517246,158.5444641,3848.7066101234377,125.88675446659991,33.8122461334001,32.65770963340009,8.581572951264903,-0.7426214205786827
82,83,channel,16.35870388,-132.4713672,159.6990006,6.1728358,164.0892487,3985.8667814666114,127.2108480964065,32.48815250359351,36.87840060359351,6.900112682902343,2.7273916154897506
83,84,channel,16.5935792,-132.4985675,162.0480051,6.1356592,162.3172607,3481.8934576445326,117.58633550933084,44.461669590669175,44.73092519066915,6.165085600162705,0.12842283898708473
84,85,channel,16.5471904,-132.4808139,162.0480051,9.1610317,159.1966858,3607.8418742529775,119.38393272895959,42.66407237104042,39.812753071040426,8.651224643267886,-1.4947917172120597
85,86,channel,16.41462004,-132.5163997,167.7892043,9.0116844,160.6157837,3754.6953343526548,126.24397736057489,41.54522693942511,34.37180633942513,7.662461341313881,-4.105401918510989
86,87,channel,16.52180226,-132.6489523,176.7020497,6.9275832,164.1637421,3191.552247672782,125.5148215289625,51.18722817103748,38.64892057103749,5.547774619378437,-5.9389590725621595
87,88,channel,16.37181042,-132.7346254,156.5790747,7.7706409,153.3712616,3310.824752838086,135.52198105477208,21.057093645227926,17.849280545227902,6.623507076994403,-2.7222224113048448
88,89,channel,16.32621346,-132.7160874,156.5790747,8.2671537,160.5401459,3464.2653000536457,136.6085663175636,19.970508382436417,23.931579582436406,9.833126017697992,3.222805397541652
89,90,channel,16.47210549,-132.7874173,155.4013348,2.6360323,154.6315002,2949.586925373285,133.2535762066813,22.14775859331869,21.377923993318703,2.548722228158315,-0.6285545039307223
90,91,channel,16.71030871,-132.8964608,169.8615624,5.5692229,159.3483429,2164.711797170473,124.01948803321437,45.84207436678562,35.32885486678561,4.486514677802535,-5.617057845495356
91,92,channel,16.66183508,-132.8884598,169.8615624,7.7687073,173.0717773,2281.6500629903658,127.08383990470602,42.77772249529397,45.98793739529398,8.22977319276848,1.540823716026111
92,93,channel,16.61448104,-132.8774019,169.8615624,10.9041872,165.5838623,2409.6910283692628,129.62230778956788,40.23925461043212,35.96155451043212,9.902167685227983,-2.438428382562705
93,94,channel,16.56703985,-132.8620656,169.8615624,8.7373314,161.4716797,2552.561644683819,131.69807624766793,38.16348615233207,29.773603452332072,7.011961939882767,-5.30442255979165
94,95,channel,16.80000108,-132.8894777,154.3711155,1.2298026,162.8930511,2030.495996494901,116.51760398461458,37.85351151538543,46.375447115385434,1.450760703244012,4.364745983320841
95,96,channel,16.75313261,-132.8769137,154.3711155,5.0176039,159.8092499,2141.726176670824,119.84520256728285,34.52591293271716,39.96404733271714,5.688314914947217,3.1692591915621797
96,97,channel,16.70646848,-132.8622088,154.3711155,5.3811207,162.4616241,2264.936782046586,122.72566319646232,31.645452303537688,39.73596090353767,6.5610852394698025,4.9045091419330475
97,98,channel,16.48825682,-133.0186728,161.6805378,9.0836086,167.7136536,2410.619578490527,144.57018024344399,17.11035755655599,23.143473356555976,12.175313292561603,5.061985910004797
98,99,channel,16.44652975,-132.9915774,161.6805378,1.9207736,122.4542618,2577.2695731944154,144.8053877428722,16.875150057127787,22.351125942872216,2.5165868020733844,4.6335519455938865
99,100,channel,16.32178529,-133.0411368,160.4223328,6.2188935,155.5965118,2855.2530559161623,152.36144217933557,8.060890620664406,3.235069620664472,2.498625546566669,-4.752352248892063
100,101,channel,16.41501495,-133.0893775,195.1150584,6.3643889,207.3244476,2501.847455340626,152.17231923385117,42.94273916614883,55.15212836614883,7.673874248338535,5.109452865326347
101,102,channel,16.59834743,-133.1946953,184.4881117,6.1812773,185.9532776,1791.1690975955735,152.54032837026315,31.947783329736833,33.412949229736846,6.433744307563542,0.9548482245180736
102,103,channel,16.46600546,-133.3258043,184.7672587,8.5063295,184.476181,2077.3529493398596,168.89021383879302,15.877044861207018,15.585967161206979,8.353187432774629,-0.26098856693323036
103,104,channel,16.54463174,-133.3007579,192.7548866,6.0357938,187.8704987,1835.747131428758,164.79070134981814,27.96418525018184,23.07979735018188,5.043053786029122,-3.716985849455277
104,105,channel,16.30617405,-133.4311291,177.9153413,6.4363236,182.0926819,2581.7803052815207,178.705508415573,0.7901671155728915,3.387173484427015,28.70269446732755,2.591178117958827
105,106,channel,16.36874501,-133.4216878,179.1802067,6.3313923,172.7772827,2370.292057331854,177.84866143469395,1.331545265306043,5.071378734693917,24.803169679316795,3.720443137068239
106,107,channel,16.55140054,-133.3616843,182.001512,8.3532419,182.6370392,1771.2255799200448,170.78016747963144,11.221344520368545,11.85687172036857,8.823366771023604,0.5987172421208058
107,108,channel,16.56999129,-133.4097325,181.6058367,5.3792605,192.1329041,1689.9939216079679,175.66330791626928,5.942528783730713,16.469596183730726,14.875363050492076,9.917556710044602
108,109,channel,16.56514819,-133.474976,168.9421731,5.162612,173.1904602,1703.6699905141793,182.82724048585473,13.885067385854743,9.636780285854728,3.5988268636237466,-3.991090064187791
109,110,channel,16.47756679,-133.7794759,179.1224452,6.5607119,173.3334198,2269.4225841837024,208.20682953356916,29.084384333569176,34.873409733569176,7.723464108585946,3.835160720281735
110,111,channel,16.54530628,-133.7971973,189.009733,7.508194,194.1183472,2100.024347483302,212.559716711745,23.549983711745003,18.441369511745027,5.938073106497178,-4.225189170540652
111,112,channel,16.36495336,-133.574276,187.5256305,7.6300135,184.0804138,2416.0504453831427,189.6845010196414,2.158870519641469,5.604087219641394,20.132765118096717,3.420131786009117
112,113,channel,16.31750666,-133.5743033,187.5256305,6.7157545,179.2692108,2575.049265108504,189.08332183308715,1.5576913330872604,9.814111033087155,47.16275286183992,8.11610797349122
113,114,channel,16.86581267,-131.978971,134.6546429,7.953629,134.0958099,4823.755563473393,98.32364821143595,36.33099468856406,35.772161688564054,7.84709421709723,-0.335582310161179
114,115,channel,16.83221758,-131.9427324,134.6546429,7.0379438,133.0455322,4957.756846142766,99.44147534409403,35.21316755590597,33.604056855905974,6.75380215751867,-1.0062552450472246
115,116,channel,16.6972186,-132.4164774,159.8325257,8.5242033,147.959671,3582.142634371461,110.62475577641204,49.207769923587946,37.334915223587934,6.819365409589229,-5.893086347766452
116,117,channel,16.65795233,-132.2727123,139.9856741,8.390255,134.9039917,4067.039547615378,110.10091293974864,29.884761160251358,24.803078760251367,7.056668449419871,-3.7270182293456564
117,118,channel,16.69632784,-132.5179807,168.4944512,5.654459,171.0290222,3276.3131600155607,112.67796097908055,55.81649022091943,58.35106122091946,5.819316884408774,0.8080634788152352
118,119,channel,16.64924393,-132.5114364,168.4944512,6.0001111,167.1932068,3360.502264658924,115.05589096389001,53.43856023610999,52.13731583611003,5.8971457078797815,-0.4815497087706646
119,120,channel,16.67156032,-132.5876754,161.8151518,6.2261009,181.3958435,3103.899993887464,115.70486150927808,46.11029029072191,65.69098199072191,7.882643428422411,6.564743467142527
120,121,channel,16.65962306,-132.6773152,173.3806372,5.5399184,178.2535858,2863.3034132851058,118.94178162041273,54.438855579587255,59.311804179587256,5.85740276735854,1.5659353323130034
121,122,channel,16.6247454,-132.82172,160.3568825,10.1233168,158.9387054,2531.0279697694455,126.41251533006718,33.94436716993285,32.526190069932824,9.74425416596514,-0.9121963042852705
122,123,channel,16.77587629,-132.6151031,165.2116546,4.0791769,160.2640686,2883.552790372072,110.11428168566307,55.09737291433693,50.14978691433692,3.818130826690392,-1.8418054774493697
123,124,channel,16.69080588,-132.9587621,173.1548379,6.6842537,167.9448242,2040.714521373918,128.7309842543543,44.42385364564568,39.21383994564569,6.034798477214846,-2.6887615931105486
124,125,channel,16.78829538,-132.9330834,159.9359174,4.4837575,158.8554382,1923.9141905910917,119.45034034055885,40.48557705944115,39.405097859441156,4.38371773033314,-0.5865648075221372
125,126,channel,16.8427008,-132.893796,122.7237024,5.2849364,127.0671387,1957.0898938697696,112.89867569055649,9.825026709443495,14.168463009443505,7.592411211597695,4.070394799768408
126,127,channel,16.72287734,-133.0565539,142.6095788,5.3582859,150.9794769,1728.1529417648558,132.48437196112843,10.12520683887156,18.49510493887157,9.70100491546861,7.629552861991177
127,128,channel,16.72481755,-133.0476959,175.9028704,6.7492638,165.2879333,1745.1185482462654,131.68849199488082,44.21437840511919,33.59944130511916,5.351328468382501,-5.930383323497686
128,129,channel,16.74320754,-133.0367076,181.5952835,4.5070605,184.3378143,1731.6984075851292,129.36149958246554,52.23378391753445,54.97631471753446,4.669325772651816,0.9876123488827488
129,130,channel,16.90781869,-133.235576,190.9968435,4.6633348,187.7738037,877.6100027981942,127.82451898492312,63.17232451507691,59.949284715076885,4.523063466112515,-0.86580911324738
130,131,channel,16.70169375,-133.3543096,186.2518486,1.2731074,176.1665192,1275.6041561926006,166.04001030495766,20.21183829504233,10.12650889504234,0.647849546921968,-9.087678671931466
131,132,channel,16.65247767,-133.3541451,186.2518486,3.2335234,183.540451,1438.4949267623535,167.62564270465728,18.626205895342697,15.9148082953427,2.7756840177966877,-2.3790629370702217
132,133,channel,16.81072269,-133.4026668,173.0090863,2.9704268,157.5878296,880.5848758982931,170.14402527108734,2.8650610289126424,12.556195671087332,13.025520887402672,9.403602912634465
133,134,channel,16.74452292,-133.7929446,166.8127156,3.8865428,166.1241302,1562.60704749944,225.59637622576741,58.78366062576742,59.47224602576742,3.91461103651309,0.20344986043104996
134,135,channel,16.6645444,-133.7202959,193.5304931,5.2647533,192.3641815,1624.0354151315219,212.83165551436838,19.301162414368374,20.467474014368374,5.570586410425691,0.9830325840785186
135,136,channel,16.76590656,-133.7061301,183.2035112,3.5539339,168.623291,1318.1277628392547,219.27953946529638,36.07602826529636,50.65624846529637,4.669609767028188,7.224745707221938
136,137,channel,16.84004962,-133.7541116,170.9097227,2.19347,189.5697784,1253.6477372309394,232.17871172399933,61.268989023999296,42.60893332399932,1.6932783585088993,-7.149437739747341
137,138,channel,17.06491234,-131.9553211,118.0690178,7.794589,110.5038834,4849.76709921908,90.26989769139287,27.79912010860712,20.23398570860713,5.77228914548502,-5.924886943219462
138,139,channel,17.08327076,-131.9246484,133.0716192,7.1903009,129.4825287,4949.445416680585,89.55176056684171,43.519858633158265,39.93076813315829,6.699884021266163,-1.856685598796048
139,140,channel,17.04485768,-131.8949633,133.0716192,6.763936,127.0608368,5046.515588857621,91.04991237666181,42.02170682333817,36.0109244233382,5.93754534726324,-3.345878843048066
140,141,channel,17.01506609,-131.8536822,133.0716192,8.6150723,105.1259842,5183.348226410039,92.15272812442889,40.91889107557109,12.97325607557111,2.94297512512401,-20.571490413247787
141,142,channel,17.19544826,-131.9727934,108.5583579,7.1040268,113.0057449,4811.430722319846,84.98232160315322,23.57603629684677,28.02342329684678,8.353165632585386,3.3659457471177454
142,143,channel,16.96615244,-131.8435208,108.2919575,7.9589219,117.1043625,5225.170835870464,93.96224527937844,14.32971222062157,23.142117220621557,12.70131825752916,7.554048606229287
143,144,channel,17.05098865,-131.7654787,117.6517907,7.8220153,116.3379593,5466.561797815124,90.7875385371933,26.86425216280669,25.5504207628067,7.463818952943984,-0.9863856322666038
144,145,channel,17.02650065,-131.7207611,117.6517907,8.6257553,122.3542786,5613.490694549831,91.628688279005,26.023102420995,30.725590320995003,10.058808320022827,3.375039778856536
145,146,channel,17.08566957,-131.685712,112.2209562,11.5289669,116.3716736,5725.152064321625,89.5964062142229,22.6245499857771,26.775267385777095,13.5356261093039,3.209914749460303
146,147,channel,17.08296571,-132.2743392,143.8848076,6.0916705,136.5061951,3814.268344352307,89.31593046126616,54.56887713873382,47.19026463873386,5.482653149038124,-2.9092870781924205
147,148,channel,17.04659301,-132.2401164,143.8848076,6.0187621,140.1390533,3925.8920101792287,91.14795781862611,52.73684978137388,48.991095481373875,5.705701219344465,-1.4765040594680698
148,149,channel,16.94517157,-132.2840652,163.5142641,6.4992571,149.0115662,3805.912271264108,96.36892627715288,67.14533782284711,52.6426399228471,5.603075709180831,-4.18034249333936
149,150,channel,17.04915307,-132.3749917,162.7678186,5.2662945,156.7845306,3487.8694817624155,91.10726451270223,71.66055408729778,65.67726608729777,5.055078484973403,-1.1663388106269679
150,151,channel,17.00320865,-132.3576924,162.7678186,6.2533379,157.6774139,3550.4390738861825,93.61288560213673,69.15493299786328,64.06452829786329,6.016521422526143,-1.0975389085292022
151,152,channel,17.13573791,-132.2868845,131.8561978,4.8847976,125.1694794,3779.9693156148915,86.58772123957827,45.268476560421725,38.58175816042172,4.286892705725331,-3.441523952509481
152,153,channel,16.96953032,-132.4786691,170.997899,7.5040956,170.0907745,3168.4887490300275,96.08787920534577,74.91001979465422,74.00289529465424,7.470933541164277,-0.12607028465169634
153,154,channel,17.20955465,-132.1638239,111.8297089,4.1039977,120.1860809,4199.535604676919,83.53115803642461,28.298550863575397,36.6549228635754,5.170787605280892,5.472918552586652
154,155,channel,17.18508474,-132.1206208,111.8297089,7.5506282,120.3980408,4330.57473169656,84.84509600018235,26.98461289981766,35.55294479981766,9.693878576745377,5.769845942259188
155,156,channel,17.0645525,-133.1391017,176.4801258,2.7138693,202.17276,1006.4549192766732,90.35938338844993,86.12074241155008,111.81337661155008,2.525213045507173,-2.0606866515695685
156,157,channel,17.01607322,-133.1411898,176.4801258,3.056201,187.9557953,1014.1669014228535,99.70399330989173,76.77613249010828,88.25180199010829,3.1380671003282075,0.7564593114872551
157,158,channel,16.9687452,-133.1272666,176.4801258,3.5002143,153.1729736,1096.2628967425976,107.61512170971591,68.8650040902841,45.55785189028409,2.678536990531107,-7.481457130838834
158,159,channel,16.97594298,-133.0679128,166.7026827,4.5744143,178.9256744,1275.2285293936418,103.96054488271766,62.742137817282334,74.96512951728234,4.970640523415286,2.366719613261374
